sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
c83545b22,0.5,0.5,0.5,0.5,0.5,0.5
c835ab35f,0.5,0.5,0.5,0.5,0.5,0.5
c83646cc2,0.5,0.5,0.5,0.5,0.5,0.5
c8373eefc,0.5,0.5,0.5,0.5,0.5,0.5
c838a80ae,0.5,0.5,0.5,0.5,0.5,0.5
c838ea363,0.5,0.5,0.5,0.5,0.5,0.5
c83a1788c,0.5,0.5,0.5,0.5,0.5,0.5
c83a51922,0.5,0.5,0.5,0.5,0.5,0.5
c83aa1efe,0.5,0.5,0.5,0.5,0.5,0.5
c83aaad0b,0.5,0.5,0.5,0.5,0.5,0.5
c83afb1c5,0.5,0.5,0.5,0.5,0.5,0.5
c83bc83a0,0.5,0.5,0.5,0.5,0.5,0.5
c83c14fc0,0.5,0.5,0.5,0.5,0.5,0.5
c83caf71e,0.5,0.5,0.5,0.5,0.5,0.5
c83fe9f2f,0.5,0.5,0.5,0.5,0.5,0.5
c83ffacc4,0.5,0.5,0.5,0.5,0.5,0.5
c8408c53c,0.5,0.5,0.5,0.5,0.5,0.5
c84196d86,0.5,0.5,0.5,0.5,0.5,0.5
c84274fbb,0.5,0.5,0.5,0.5,0.5,0.5
c842954c3,0.5,0.5,0.5,0.5,0.5,0.5
c842b82be,0.5,0.5,0.5,0.5,0.5,0.5
c84522b94,0.5,0.5,0.5,0.5,0.5,0.5
c84643ad3,0.5,0.5,0.5,0.5,0.5,0.5
c848530f9,0.5,0.5,0.5,0.5,0.5,0.5
c84a2df76,0.5,0.5,0.5,0.5,0.5,0.5
c84b18bfe,0.5,0.5,0.5,0.5,0.5,0.5
c84b782e0,0.5,0.5,0.5,0.5,0.5,0.5
c84c2a6cb,0.5,0.5,0.5,0.5,0.5,0.5
c84e9028b,0.5,0.5,0.5,0.5,0.5,0.5
c85305720,0.5,0.5,0.5,0.5,0.5,0.5
c8537933a,0.5,0.5,0.5,0.5,0.5,0.5
c854ede73,0.5,0.5,0.5,0.5,0.5,0.5
c855b252d,0.5,0.5,0.5,0.5,0.5,0.5
c856731f1,0.5,0.5,0.5,0.5,0.5,0.5
c8588d238,0.5,0.5,0.5,0.5,0.5,0.5
c858ab7be,0.5,0.5,0.5,0.5,0.5,0.5
c8598e616,0.5,0.5,0.5,0.5,0.5,0.5
c859bd1ba,0.5,0.5,0.5,0.5,0.5,0.5
c85b20c57,0.5,0.5,0.5,0.5,0.5,0.5
c85c27bb4,0.5,0.5,0.5,0.5,0.5,0.5
c85c5616d,0.5,0.5,0.5,0.5,0.5,0.5
c85d30717,0.5,0.5,0.5,0.5,0.5,0.5
c85f81d97,0.5,0.5,0.5,0.5,0.5,0.5
c860224ad,0.5,0.5,0.5,0.5,0.5,0.5
c860fe009,0.5,0.5,0.5,0.5,0.5,0.5
c861c6c6a,0.5,0.5,0.5,0.5,0.5,0.5
c863ad2d9,0.5,0.5,0.5,0.5,0.5,0.5
c864cc233,0.5,0.5,0.5,0.5,0.5,0.5
c864f28b8,0.5,0.5,0.5,0.5,0.5,0.5
c8659cbab,0.5,0.5,0.5,0.5,0.5,0.5
c8664a425,0.5,0.5,0.5,0.5,0.5,0.5
c8676927a,0.5,0.5,0.5,0.5,0.5,0.5
c86862ebf,0.5,0.5,0.5,0.5,0.5,0.5
c868d7d5c,0.5,0.5,0.5,0.5,0.5,0.5
c868e301e,0.5,0.5,0.5,0.5,0.5,0.5
c869b9e6c,0.5,0.5,0.5,0.5,0.5,0.5
c86c5d821,0.5,0.5,0.5,0.5,0.5,0.5
c86e9ab77,0.5,0.5,0.5,0.5,0.5,0.5
c870da539,0.5,0.5,0.5,0.5,0.5,0.5
c87281c5b,0.5,0.5,0.5,0.5,0.5,0.5
c872c83dc,0.5,0.5,0.5,0.5,0.5,0.5
c8731c2d9,0.5,0.5,0.5,0.5,0.5,0.5
c878f20fb,0.5,0.5,0.5,0.5,0.5,0.5
c8796cc1c,0.5,0.5,0.5,0.5,0.5,0.5
c879cfff1,0.5,0.5,0.5,0.5,0.5,0.5
c87a00cec,0.5,0.5,0.5,0.5,0.5,0.5
c87a450c8,0.5,0.5,0.5,0.5,0.5,0.5
c87a9a7e9,0.5,0.5,0.5,0.5,0.5,0.5
c87e21503,0.5,0.5,0.5,0.5,0.5,0.5
c88032413,0.5,0.5,0.5,0.5,0.5,0.5
c88128bb4,0.5,0.5,0.5,0.5,0.5,0.5
c88134d40,0.5,0.5,0.5,0.5,0.5,0.5
c882620ee,0.5,0.5,0.5,0.5,0.5,0.5
c882e8f47,0.5,0.5,0.5,0.5,0.5,0.5
c8850358b,0.5,0.5,0.5,0.5,0.5,0.5
c88599bb3,0.5,0.5,0.5,0.5,0.5,0.5
c885b27cd,0.5,0.5,0.5,0.5,0.5,0.5
c8860eb5b,0.5,0.5,0.5,0.5,0.5,0.5
c886b8b2e,0.5,0.5,0.5,0.5,0.5,0.5
c886fab2b,0.5,0.5,0.5,0.5,0.5,0.5
c8879ce9b,0.5,0.5,0.5,0.5,0.5,0.5
c887bae1d,0.5,0.5,0.5,0.5,0.5,0.5
c887ded2b,0.5,0.5,0.5,0.5,0.5,0.5
c888b713c,0.5,0.5,0.5,0.5,0.5,0.5
c888fc5c0,0.5,0.5,0.5,0.5,0.5,0.5
c8893930f,0.5,0.5,0.5,0.5,0.5,0.5
c88967f81,0.5,0.5,0.5,0.5,0.5,0.5
c88c5984c,0.5,0.5,0.5,0.5,0.5,0.5
c88d78c85,0.5,0.5,0.5,0.5,0.5,0.5
c88f65cd0,0.5,0.5,0.5,0.5,0.5,0.5
c891dfbb4,0.5,0.5,0.5,0.5,0.5,0.5
c891f2cc5,0.5,0.5,0.5,0.5,0.5,0.5
c8925a6ef,0.5,0.5,0.5,0.5,0.5,0.5
c892f5b2a,0.5,0.5,0.5,0.5,0.5,0.5
c89376ecc,0.5,0.5,0.5,0.5,0.5,0.5
c893b1c4b,0.5,0.5,0.5,0.5,0.5,0.5
c895109a4,0.5,0.5,0.5,0.5,0.5,0.5
c89534a21,0.5,0.5,0.5,0.5,0.5,0.5
c895c3888,0.5,0.5,0.5,0.5,0.5,0.5
c895df896,0.5,0.5,0.5,0.5,0.5,0.5
c89648202,0.5,0.5,0.5,0.5,0.5,0.5
c897537e4,0.5,0.5,0.5,0.5,0.5,0.5
c89762432,0.5,0.5,0.5,0.5,0.5,0.5
c89794d67,0.5,0.5,0.5,0.5,0.5,0.5
c89869873,0.5,0.5,0.5,0.5,0.5,0.5
c898a7f5a,0.5,0.5,0.5,0.5,0.5,0.5
c898f8ede,0.5,0.5,0.5,0.5,0.5,0.5
c8992f018,0.5,0.5,0.5,0.5,0.5,0.5
c89976be8,0.5,0.5,0.5,0.5,0.5,0.5
c899cf6ca,0.5,0.5,0.5,0.5,0.5,0.5
c89ae9936,0.5,0.5,0.5,0.5,0.5,0.5
c89c6f11c,0.5,0.5,0.5,0.5,0.5,0.5
c89cf8cbf,0.5,0.5,0.5,0.5,0.5,0.5
c89d9f6ad,0.5,0.5,0.5,0.5,0.5,0.5
c89dd87ae,0.5,0.5,0.5,0.5,0.5,0.5
c8a059af0,0.5,0.5,0.5,0.5,0.5,0.5
c8a184b28,0.5,0.5,0.5,0.5,0.5,0.5
c8a1854bf,0.5,0.5,0.5,0.5,0.5,0.5
c8a1f23c9,0.5,0.5,0.5,0.5,0.5,0.5
c8a2f610b,0.5,0.5,0.5,0.5,0.5,0.5
c8a482cbc,0.5,0.5,0.5,0.5,0.5,0.5
c8a72064b,0.5,0.5,0.5,0.5,0.5,0.5
c8a772aa1,0.5,0.5,0.5,0.5,0.5,0.5
c8a78db9b,0.5,0.5,0.5,0.5,0.5,0.5
c8a88779e,0.5,0.5,0.5,0.5,0.5,0.5
c8a8f9b71,0.5,0.5,0.5,0.5,0.5,0.5
c8a9592e3,0.5,0.5,0.5,0.5,0.5,0.5
c8aa0d4a9,0.5,0.5,0.5,0.5,0.5,0.5
c8ab13464,0.5,0.5,0.5,0.5,0.5,0.5
c8abce0d4,0.5,0.5,0.5,0.5,0.5,0.5
c8abd38b1,0.5,0.5,0.5,0.5,0.5,0.5
c8ac53145,0.5,0.5,0.5,0.5,0.5,0.5
c8ad45888,0.5,0.5,0.5,0.5,0.5,0.5
c8b11d739,0.5,0.5,0.5,0.5,0.5,0.5
c8b15ceeb,0.5,0.5,0.5,0.5,0.5,0.5
c8b2cd968,0.5,0.5,0.5,0.5,0.5,0.5
c8b2e2f4a,0.5,0.5,0.5,0.5,0.5,0.5
c8b526467,0.5,0.5,0.5,0.5,0.5,0.5
c8b5708ab,0.5,0.5,0.5,0.5,0.5,0.5
c8b676b7e,0.5,0.5,0.5,0.5,0.5,0.5
c8b6db096,0.5,0.5,0.5,0.5,0.5,0.5
c8b70956a,0.5,0.5,0.5,0.5,0.5,0.5
c8b73baa9,0.5,0.5,0.5,0.5,0.5,0.5
c8b75ca17,0.5,0.5,0.5,0.5,0.5,0.5
c8b88394b,0.5,0.5,0.5,0.5,0.5,0.5
c8b8bb965,0.5,0.5,0.5,0.5,0.5,0.5
c8b9664e0,0.5,0.5,0.5,0.5,0.5,0.5
c8ba89d5f,0.5,0.5,0.5,0.5,0.5,0.5
c8bf8738e,0.5,0.5,0.5,0.5,0.5,0.5
c8c06518d,0.5,0.5,0.5,0.5,0.5,0.5
c8c085c0b,0.5,0.5,0.5,0.5,0.5,0.5
c8c09442f,0.5,0.5,0.5,0.5,0.5,0.5
c8c29c458,0.5,0.5,0.5,0.5,0.5,0.5
c8c31c530,0.5,0.5,0.5,0.5,0.5,0.5
c8c3f258a,0.5,0.5,0.5,0.5,0.5,0.5
c8c57d62c,0.5,0.5,0.5,0.5,0.5,0.5
c8c72fde2,0.5,0.5,0.5,0.5,0.5,0.5
c8c76de3e,0.5,0.5,0.5,0.5,0.5,0.5
c8c79be4d,0.5,0.5,0.5,0.5,0.5,0.5
c8c8c9acb,0.5,0.5,0.5,0.5,0.5,0.5
c8c924ee0,0.5,0.5,0.5,0.5,0.5,0.5
c8c98bf82,0.5,0.5,0.5,0.5,0.5,0.5
c8c9b18f8,0.5,0.5,0.5,0.5,0.5,0.5
c8ca2e5c8,0.5,0.5,0.5,0.5,0.5,0.5
c8cb2b0b8,0.5,0.5,0.5,0.5,0.5,0.5
c8cbb70c5,0.5,0.5,0.5,0.5,0.5,0.5
c8cbe002b,0.5,0.5,0.5,0.5,0.5,0.5
c8cc44497,0.5,0.5,0.5,0.5,0.5,0.5
c8ccaca4a,0.5,0.5,0.5,0.5,0.5,0.5
c8cda9d1e,0.5,0.5,0.5,0.5,0.5,0.5
c8cf66742,0.5,0.5,0.5,0.5,0.5,0.5
c8cf671ca,0.5,0.5,0.5,0.5,0.5,0.5
c8d0af052,0.5,0.5,0.5,0.5,0.5,0.5
c8d0b0ea2,0.5,0.5,0.5,0.5,0.5,0.5
c8d189f4d,0.5,0.5,0.5,0.5,0.5,0.5
c8d1e351f,0.5,0.5,0.5,0.5,0.5,0.5
c8d35e314,0.5,0.5,0.5,0.5,0.5,0.5
c8d4f2dd0,0.5,0.5,0.5,0.5,0.5,0.5
c8d57a544,0.5,0.5,0.5,0.5,0.5,0.5
c8d7b11ce,0.5,0.5,0.5,0.5,0.5,0.5
c8db0140b,0.5,0.5,0.5,0.5,0.5,0.5
c8db092fc,0.5,0.5,0.5,0.5,0.5,0.5
c8dc2030d,0.5,0.5,0.5,0.5,0.5,0.5
c8dc77645,0.5,0.5,0.5,0.5,0.5,0.5
c8dcca6c1,0.5,0.5,0.5,0.5,0.5,0.5
c8dcd056b,0.5,0.5,0.5,0.5,0.5,0.5
c8dd06cc0,0.5,0.5,0.5,0.5,0.5,0.5
c8ddcae31,0.5,0.5,0.5,0.5,0.5,0.5
c8dfc5cee,0.5,0.5,0.5,0.5,0.5,0.5
c8e0282dd,0.5,0.5,0.5,0.5,0.5,0.5
c8e0464f7,0.5,0.5,0.5,0.5,0.5,0.5
c8e04b100,0.5,0.5,0.5,0.5,0.5,0.5
c8e0bdd9c,0.5,0.5,0.5,0.5,0.5,0.5
c8e1090e2,0.5,0.5,0.5,0.5,0.5,0.5
c8e28ad44,0.5,0.5,0.5,0.5,0.5,0.5
c8e36e736,0.5,0.5,0.5,0.5,0.5,0.5
c8e4a8fcc,0.5,0.5,0.5,0.5,0.5,0.5
c8e51fa2c,0.5,0.5,0.5,0.5,0.5,0.5
c8e5cfebe,0.5,0.5,0.5,0.5,0.5,0.5
c8e67f900,0.5,0.5,0.5,0.5,0.5,0.5
c8e7345c2,0.5,0.5,0.5,0.5,0.5,0.5
c8e856201,0.5,0.5,0.5,0.5,0.5,0.5
c8e8ce6b6,0.5,0.5,0.5,0.5,0.5,0.5
c8e8ff6f1,0.5,0.5,0.5,0.5,0.5,0.5
c8e918bb1,0.5,0.5,0.5,0.5,0.5,0.5
c8e9d34c7,0.5,0.5,0.5,0.5,0.5,0.5
c8eb67002,0.5,0.5,0.5,0.5,0.5,0.5
c8ec68e47,0.5,0.5,0.5,0.5,0.5,0.5
c8edd09d8,0.5,0.5,0.5,0.5,0.5,0.5
c8f08d195,0.5,0.5,0.5,0.5,0.5,0.5
c8f0f31d6,0.5,0.5,0.5,0.5,0.5,0.5
c8f229bd1,0.5,0.5,0.5,0.5,0.5,0.5
c8f28cb69,0.5,0.5,0.5,0.5,0.5,0.5
c8f2a8f3f,0.5,0.5,0.5,0.5,0.5,0.5
c8f37b07b,0.5,0.5,0.5,0.5,0.5,0.5
c8f4101aa,0.5,0.5,0.5,0.5,0.5,0.5
c8f4b8ce0,0.5,0.5,0.5,0.5,0.5,0.5
c8f528d9b,0.5,0.5,0.5,0.5,0.5,0.5
c8f6ea031,0.5,0.5,0.5,0.5,0.5,0.5
c8f6eb2cd,0.5,0.5,0.5,0.5,0.5,0.5
c8f6f1d84,0.5,0.5,0.5,0.5,0.5,0.5
c8f980ff9,0.5,0.5,0.5,0.5,0.5,0.5
c8fa2b294,0.5,0.5,0.5,0.5,0.5,0.5
c8faaf736,0.5,0.5,0.5,0.5,0.5,0.5
c8fe2bb2a,0.5,0.5,0.5,0.5,0.5,0.5
c8fe77a1f,0.5,0.5,0.5,0.5,0.5,0.5
c8ff7a74c,0.5,0.5,0.5,0.5,0.5,0.5
c8ffae649,0.5,0.5,0.5,0.5,0.5,0.5
c8ffd17ad,0.5,0.5,0.5,0.5,0.5,0.5
c9008ffa2,0.5,0.5,0.5,0.5,0.5,0.5
c9015daf7,0.5,0.5,0.5,0.5,0.5,0.5
c9017c7cf,0.5,0.5,0.5,0.5,0.5,0.5
c902a1eb3,0.5,0.5,0.5,0.5,0.5,0.5
c9031356e,0.5,0.5,0.5,0.5,0.5,0.5
c9040c239,0.5,0.5,0.5,0.5,0.5,0.5
c90505c1e,0.5,0.5,0.5,0.5,0.5,0.5
c90798f2d,0.5,0.5,0.5,0.5,0.5,0.5
c907cf24d,0.5,0.5,0.5,0.5,0.5,0.5
c9083bee0,0.5,0.5,0.5,0.5,0.5,0.5
c908f4a90,0.5,0.5,0.5,0.5,0.5,0.5
c90914c75,0.5,0.5,0.5,0.5,0.5,0.5
c909c2f14,0.5,0.5,0.5,0.5,0.5,0.5
c90ceca1f,0.5,0.5,0.5,0.5,0.5,0.5
c90d10091,0.5,0.5,0.5,0.5,0.5,0.5
c90d6ae5e,0.5,0.5,0.5,0.5,0.5,0.5
c90febf26,0.5,0.5,0.5,0.5,0.5,0.5
c910718d3,0.5,0.5,0.5,0.5,0.5,0.5
c910b964a,0.5,0.5,0.5,0.5,0.5,0.5
c91123cfd,0.5,0.5,0.5,0.5,0.5,0.5
c911618c7,0.5,0.5,0.5,0.5,0.5,0.5
c911b1c8a,0.5,0.5,0.5,0.5,0.5,0.5
c91207764,0.5,0.5,0.5,0.5,0.5,0.5
c91271fa3,0.5,0.5,0.5,0.5,0.5,0.5
c912cbb02,0.5,0.5,0.5,0.5,0.5,0.5
c912e21bc,0.5,0.5,0.5,0.5,0.5,0.5
c91362a09,0.5,0.5,0.5,0.5,0.5,0.5
c913aa84f,0.5,0.5,0.5,0.5,0.5,0.5
c913dfc53,0.5,0.5,0.5,0.5,0.5,0.5
c914161aa,0.5,0.5,0.5,0.5,0.5,0.5
c91418f6d,0.5,0.5,0.5,0.5,0.5,0.5
c915864ff,0.5,0.5,0.5,0.5,0.5,0.5
c9169b8f0,0.5,0.5,0.5,0.5,0.5,0.5
c917d9b28,0.5,0.5,0.5,0.5,0.5,0.5
c91a0e937,0.5,0.5,0.5,0.5,0.5,0.5
c91aaa64d,0.5,0.5,0.5,0.5,0.5,0.5
c91ab6898,0.5,0.5,0.5,0.5,0.5,0.5
c91b35781,0.5,0.5,0.5,0.5,0.5,0.5
c91b3a09b,0.5,0.5,0.5,0.5,0.5,0.5
c91bd0719,0.5,0.5,0.5,0.5,0.5,0.5
c91cb4c94,0.5,0.5,0.5,0.5,0.5,0.5
c91ce4c1e,0.5,0.5,0.5,0.5,0.5,0.5
c91d580d7,0.5,0.5,0.5,0.5,0.5,0.5
c91e243d2,0.5,0.5,0.5,0.5,0.5,0.5
c91e4f5cf,0.5,0.5,0.5,0.5,0.5,0.5
c91f01b0c,0.5,0.5,0.5,0.5,0.5,0.5
c921c09af,0.5,0.5,0.5,0.5,0.5,0.5
c921db5ab,0.5,0.5,0.5,0.5,0.5,0.5
c923b81c2,0.5,0.5,0.5,0.5,0.5,0.5
c92439431,0.5,0.5,0.5,0.5,0.5,0.5
c9248706c,0.5,0.5,0.5,0.5,0.5,0.5
c924e07f0,0.5,0.5,0.5,0.5,0.5,0.5
c925392c7,0.5,0.5,0.5,0.5,0.5,0.5
c92593b97,0.5,0.5,0.5,0.5,0.5,0.5
c928ba1ee,0.5,0.5,0.5,0.5,0.5,0.5
c928faea1,0.5,0.5,0.5,0.5,0.5,0.5
c92978277,0.5,0.5,0.5,0.5,0.5,0.5
c92c6228a,0.5,0.5,0.5,0.5,0.5,0.5
c92d66069,0.5,0.5,0.5,0.5,0.5,0.5
c9302edac,0.5,0.5,0.5,0.5,0.5,0.5
c932426c0,0.5,0.5,0.5,0.5,0.5,0.5
c932c415d,0.5,0.5,0.5,0.5,0.5,0.5
c93329c88,0.5,0.5,0.5,0.5,0.5,0.5
c9337d2bd,0.5,0.5,0.5,0.5,0.5,0.5
c933ea9bc,0.5,0.5,0.5,0.5,0.5,0.5
c93426c1d,0.5,0.5,0.5,0.5,0.5,0.5
c9348e83e,0.5,0.5,0.5,0.5,0.5,0.5
c936cf61c,0.5,0.5,0.5,0.5,0.5,0.5
c939a28b3,0.5,0.5,0.5,0.5,0.5,0.5
c93bd1b83,0.5,0.5,0.5,0.5,0.5,0.5
c93c7f7fa,0.5,0.5,0.5,0.5,0.5,0.5
c93cdb7d1,0.5,0.5,0.5,0.5,0.5,0.5
c93ce5910,0.5,0.5,0.5,0.5,0.5,0.5
c93d05c9e,0.5,0.5,0.5,0.5,0.5,0.5
c93dee493,0.5,0.5,0.5,0.5,0.5,0.5
c93e12eb7,0.5,0.5,0.5,0.5,0.5,0.5
c93e8d169,0.5,0.5,0.5,0.5,0.5,0.5
c93f2c4eb,0.5,0.5,0.5,0.5,0.5,0.5
c93fda729,0.5,0.5,0.5,0.5,0.5,0.5
c93ff16ea,0.5,0.5,0.5,0.5,0.5,0.5
c940b5833,0.5,0.5,0.5,0.5,0.5,0.5
c941d8ef6,0.5,0.5,0.5,0.5,0.5,0.5
c94560160,0.5,0.5,0.5,0.5,0.5,0.5
c946c6618,0.5,0.5,0.5,0.5,0.5,0.5
c9484b049,0.5,0.5,0.5,0.5,0.5,0.5
c9486589a,0.5,0.5,0.5,0.5,0.5,0.5
c949f192a,0.5,0.5,0.5,0.5,0.5,0.5
c94ad1e23,0.5,0.5,0.5,0.5,0.5,0.5
c94d06ec3,0.5,0.5,0.5,0.5,0.5,0.5
c94dd3fbc,0.5,0.5,0.5,0.5,0.5,0.5
c94ddd84f,0.5,0.5,0.5,0.5,0.5,0.5
c94de867b,0.5,0.5,0.5,0.5,0.5,0.5
c94ecfbc0,0.5,0.5,0.5,0.5,0.5,0.5
c9500f9ed,0.5,0.5,0.5,0.5,0.5,0.5
c9527f872,0.5,0.5,0.5,0.5,0.5,0.5
c953766ff,0.5,0.5,0.5,0.5,0.5,0.5
c953cfaea,0.5,0.5,0.5,0.5,0.5,0.5
c953d8afe,0.5,0.5,0.5,0.5,0.5,0.5
c9550a3d3,0.5,0.5,0.5,0.5,0.5,0.5
c9553011f,0.5,0.5,0.5,0.5,0.5,0.5
c9562d76b,0.5,0.5,0.5,0.5,0.5,0.5
c957660c9,0.5,0.5,0.5,0.5,0.5,0.5
c95965dfc,0.5,0.5,0.5,0.5,0.5,0.5
c95a9bdcb,0.5,0.5,0.5,0.5,0.5,0.5
c95c9bb86,0.5,0.5,0.5,0.5,0.5,0.5
c95caa90a,0.5,0.5,0.5,0.5,0.5,0.5
c95d302eb,0.5,0.5,0.5,0.5,0.5,0.5
c9614a059,0.5,0.5,0.5,0.5,0.5,0.5
c963878b0,0.5,0.5,0.5,0.5,0.5,0.5
c9646a7a8,0.5,0.5,0.5,0.5,0.5,0.5
c964dddaf,0.5,0.5,0.5,0.5,0.5,0.5
c964fc7d0,0.5,0.5,0.5,0.5,0.5,0.5
c965b2531,0.5,0.5,0.5,0.5,0.5,0.5
c968a7cee,0.5,0.5,0.5,0.5,0.5,0.5
c968cbda5,0.5,0.5,0.5,0.5,0.5,0.5
c968e3e7a,0.5,0.5,0.5,0.5,0.5,0.5
c9697588b,0.5,0.5,0.5,0.5,0.5,0.5
c969911cd,0.5,0.5,0.5,0.5,0.5,0.5
c969ddc6f,0.5,0.5,0.5,0.5,0.5,0.5
c96a157c1,0.5,0.5,0.5,0.5,0.5,0.5
c96aafaf2,0.5,0.5,0.5,0.5,0.5,0.5
c96b187b6,0.5,0.5,0.5,0.5,0.5,0.5
c96ba4788,0.5,0.5,0.5,0.5,0.5,0.5
c96bded32,0.5,0.5,0.5,0.5,0.5,0.5
c96d35210,0.5,0.5,0.5,0.5,0.5,0.5
c96e769b0,0.5,0.5,0.5,0.5,0.5,0.5
c970c08eb,0.5,0.5,0.5,0.5,0.5,0.5
c9727b5bc,0.5,0.5,0.5,0.5,0.5,0.5
c97287c2e,0.5,0.5,0.5,0.5,0.5,0.5
c972abd58,0.5,0.5,0.5,0.5,0.5,0.5
c9738f718,0.5,0.5,0.5,0.5,0.5,0.5
c97403daa,0.5,0.5,0.5,0.5,0.5,0.5
c9744e810,0.5,0.5,0.5,0.5,0.5,0.5
c975196bf,0.5,0.5,0.5,0.5,0.5,0.5
c976198b3,0.5,0.5,0.5,0.5,0.5,0.5
c9762e14e,0.5,0.5,0.5,0.5,0.5,0.5
c97673b21,0.5,0.5,0.5,0.5,0.5,0.5
c9768e9e5,0.5,0.5,0.5,0.5,0.5,0.5
c976fb2b8,0.5,0.5,0.5,0.5,0.5,0.5
c977b99de,0.5,0.5,0.5,0.5,0.5,0.5
c978d8aa3,0.5,0.5,0.5,0.5,0.5,0.5
c979da587,0.5,0.5,0.5,0.5,0.5,0.5
c97a55267,0.5,0.5,0.5,0.5,0.5,0.5
c97b37179,0.5,0.5,0.5,0.5,0.5,0.5
c97d17ff5,0.5,0.5,0.5,0.5,0.5,0.5
c97dc935b,0.5,0.5,0.5,0.5,0.5,0.5
c97e768f2,0.5,0.5,0.5,0.5,0.5,0.5
c97e948f7,0.5,0.5,0.5,0.5,0.5,0.5
c97f1b5fc,0.5,0.5,0.5,0.5,0.5,0.5
c9819a328,0.5,0.5,0.5,0.5,0.5,0.5
c98223647,0.5,0.5,0.5,0.5,0.5,0.5
c98338a59,0.5,0.5,0.5,0.5,0.5,0.5
c9843a63e,0.5,0.5,0.5,0.5,0.5,0.5
c985e9e53,0.5,0.5,0.5,0.5,0.5,0.5
c98757763,0.5,0.5,0.5,0.5,0.5,0.5
c987a63c4,0.5,0.5,0.5,0.5,0.5,0.5
c987aee9a,0.5,0.5,0.5,0.5,0.5,0.5
c987b75e1,0.5,0.5,0.5,0.5,0.5,0.5
c98804dde,0.5,0.5,0.5,0.5,0.5,0.5
c98a61801,0.5,0.5,0.5,0.5,0.5,0.5
c98acf554,0.5,0.5,0.5,0.5,0.5,0.5
c98b33cfd,0.5,0.5,0.5,0.5,0.5,0.5
c98c5bd4f,0.5,0.5,0.5,0.5,0.5,0.5
c98c6b671,0.5,0.5,0.5,0.5,0.5,0.5
c98cd4ac1,0.5,0.5,0.5,0.5,0.5,0.5
c98cfb15d,0.5,0.5,0.5,0.5,0.5,0.5
c98d0017a,0.5,0.5,0.5,0.5,0.5,0.5
c98f86d99,0.5,0.5,0.5,0.5,0.5,0.5
c98f871f6,0.5,0.5,0.5,0.5,0.5,0.5
c990f5eff,0.5,0.5,0.5,0.5,0.5,0.5
c9929eaf1,0.5,0.5,0.5,0.5,0.5,0.5
c9932db8a,0.5,0.5,0.5,0.5,0.5,0.5
c993ed927,0.5,0.5,0.5,0.5,0.5,0.5
c9967dac3,0.5,0.5,0.5,0.5,0.5,0.5
c996eb278,0.5,0.5,0.5,0.5,0.5,0.5
c99861bf6,0.5,0.5,0.5,0.5,0.5,0.5
c99982daf,0.5,0.5,0.5,0.5,0.5,0.5
c99b819bf,0.5,0.5,0.5,0.5,0.5,0.5
c99c54d40,0.5,0.5,0.5,0.5,0.5,0.5
c99d33d61,0.5,0.5,0.5,0.5,0.5,0.5
c99d83896,0.5,0.5,0.5,0.5,0.5,0.5
c99e1d996,0.5,0.5,0.5,0.5,0.5,0.5
c99e6fb4f,0.5,0.5,0.5,0.5,0.5,0.5
c99ee3115,0.5,0.5,0.5,0.5,0.5,0.5
c9a01e0eb,0.5,0.5,0.5,0.5,0.5,0.5
c9a10ac09,0.5,0.5,0.5,0.5,0.5,0.5
c9a15fc22,0.5,0.5,0.5,0.5,0.5,0.5
c9a1832de,0.5,0.5,0.5,0.5,0.5,0.5
c9a23a8d0,0.5,0.5,0.5,0.5,0.5,0.5
c9a6880f6,0.5,0.5,0.5,0.5,0.5,0.5
c9a707cc2,0.5,0.5,0.5,0.5,0.5,0.5
c9a719089,0.5,0.5,0.5,0.5,0.5,0.5
c9a770034,0.5,0.5,0.5,0.5,0.5,0.5
c9a8768dc,0.5,0.5,0.5,0.5,0.5,0.5
c9a9c50d9,0.5,0.5,0.5,0.5,0.5,0.5
c9a9c841c,0.5,0.5,0.5,0.5,0.5,0.5
c9aa695cb,0.5,0.5,0.5,0.5,0.5,0.5
c9aab4b2b,0.5,0.5,0.5,0.5,0.5,0.5
c9aab7e86,0.5,0.5,0.5,0.5,0.5,0.5
c9ab5611a,0.5,0.5,0.5,0.5,0.5,0.5
c9ab8ed35,0.5,0.5,0.5,0.5,0.5,0.5
c9ac4cfb8,0.5,0.5,0.5,0.5,0.5,0.5
c9ae30583,0.5,0.5,0.5,0.5,0.5,0.5
c9ae4746f,0.5,0.5,0.5,0.5,0.5,0.5
c9aeedce9,0.5,0.5,0.5,0.5,0.5,0.5
c9aef29e9,0.5,0.5,0.5,0.5,0.5,0.5
c9b15f670,0.5,0.5,0.5,0.5,0.5,0.5
c9b2040d5,0.5,0.5,0.5,0.5,0.5,0.5
c9b29a276,0.5,0.5,0.5,0.5,0.5,0.5
c9b4031af,0.5,0.5,0.5,0.5,0.5,0.5
c9b510f27,0.5,0.5,0.5,0.5,0.5,0.5
c9b6dbdbe,0.5,0.5,0.5,0.5,0.5,0.5
c9b8dde67,0.5,0.5,0.5,0.5,0.5,0.5
c9bb8f2cf,0.5,0.5,0.5,0.5,0.5,0.5
c9bc6b34e,0.5,0.5,0.5,0.5,0.5,0.5
c9bc71141,0.5,0.5,0.5,0.5,0.5,0.5
